id production consumption small medium large periods solver_time
1 1 1 1 0 0 10 1.62
2 1 1 1 0 0 15 1.62
3 1 1 1 0 0 20 1.67
4 1 2 1 1 0 20 12.12
5 1 2 0 0 1 20 1.33
6 1 3 1 1 0 20 75.03
7 1 3 0 0 2 20 22.46 
8 2 2 1 0 0 20 5.65
9 2 2 0 1 1 20 119.50
10 2 3 1 1 0 20 544.92
11 2 3 0 0 2 20 45.60
12 2 3 2 0 0 20 545.98
13 2 4 2 1 0 20 553.52
14 2 4 0 0 2 20 542.63
15 1 1 1 0 0 25 1.88
16 1 2 1 1 0 25 542.42
17 1 2 0 0 2 25 44.95
18 1 3 1 1 0 25 514.38
19 1 3 0 0 2 25 541.79
20 2 2 2 0 0 25 542.24
21 2 2 0 0 2 25 265.42
22 2 3 2 0 0 25 545.66
23 1 1 1 0 0 30 1.74
24 1 2 1 1 0 30 541.94
25 1 2 0 0 2 30 542.24
26 1 3 2 1 0 30 556.55
27 1 3 0 0 2 30 544.47
28 2 2 2 0 0 30 545.24
29 2 2 0 0 2 30 541.63
30 2 3 3 0 0 30 542.13
