N = 5;
Q = [[[[0.         0.         0.         0.         0.        ]
   [0.         0.90833192 2.23383025 2.22573429 4.78682929]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.90833192 0.         4.683745   5.82401426 3.125728  ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [2.23383025 4.683745   0.         7.03456623 7.28055432]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [2.22573429 5.82401426 7.03456623 0.         5.40813529]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [4.78682929 3.125728   7.28055432 5.40813529 0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.90833192 2.23383025 2.22573429 4.78682929]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.90833192 0.         4.683745   5.82401426 3.125728  ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [2.23383025 4.683745   0.         7.03456623 7.28055432]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [2.22573429 5.82401426 7.03456623 0.         5.40813529]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [4.78682929 3.125728   7.28055432 5.40813529 0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.90833192 2.23383025 2.22573429 4.78682929]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.90833192 0.         4.683745   5.82401426 3.125728  ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [2.23383025 4.683745   0.         7.03456623 7.28055432]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [2.22573429 5.82401426 7.03456623 0.         5.40813529]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [4.78682929 3.125728   7.28055432 5.40813529 0.        ]
   [0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.90833192 2.23383025 2.22573429 4.78682929]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.90833192 0.         4.683745   5.82401426 3.125728  ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [2.23383025 4.683745   0.         7.03456623 7.28055432]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [2.22573429 5.82401426 7.03456623 0.         5.40813529]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [4.78682929 3.125728   7.28055432 5.40813529 0.        ]]]


 [[[0.         0.90833192 2.23383025 2.22573429 4.78682929]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.90833192 0.         4.683745   5.82401426 3.125728  ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[2.23383025 4.683745   0.         7.03456623 7.28055432]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[2.22573429 5.82401426 7.03456623 0.         5.40813529]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[4.78682929 3.125728   7.28055432 5.40813529 0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]]];
