N = 6;
Q = [[[[0.         0.         0.         0.         0.         0.        ]
   [0.         6.88212272 5.31502654 0.94544253 6.13719554 1.46334129]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [6.88212272 0.         3.8245645  2.96481434 2.85480407 9.1601247 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [5.31502654 3.8245645  0.         1.60740952 9.24583156 7.53272777]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.94544253 2.96481434 1.60740952 0.         7.92052099 2.70586569]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [6.13719554 2.85480407 9.24583156 7.92052099 0.         9.31704489]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [1.46334129 9.1601247  7.53272777 2.70586569 9.31704489 0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         6.88212272 5.31502654 0.94544253 6.13719554 1.46334129]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.88212272 0.         3.8245645  2.96481434 2.85480407 9.1601247 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [5.31502654 3.8245645  0.         1.60740952 9.24583156 7.53272777]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.94544253 2.96481434 1.60740952 0.         7.92052099 2.70586569]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.13719554 2.85480407 9.24583156 7.92052099 0.         9.31704489]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [1.46334129 9.1601247  7.53272777 2.70586569 9.31704489 0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         6.88212272 5.31502654 0.94544253 6.13719554 1.46334129]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.88212272 0.         3.8245645  2.96481434 2.85480407 9.1601247 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [5.31502654 3.8245645  0.         1.60740952 9.24583156 7.53272777]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.94544253 2.96481434 1.60740952 0.         7.92052099 2.70586569]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.13719554 2.85480407 9.24583156 7.92052099 0.         9.31704489]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [1.46334129 9.1601247  7.53272777 2.70586569 9.31704489 0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         6.88212272 5.31502654 0.94544253 6.13719554 1.46334129]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.88212272 0.         3.8245645  2.96481434 2.85480407 9.1601247 ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [5.31502654 3.8245645  0.         1.60740952 9.24583156 7.53272777]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.94544253 2.96481434 1.60740952 0.         7.92052099 2.70586569]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.13719554 2.85480407 9.24583156 7.92052099 0.         9.31704489]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [1.46334129 9.1601247  7.53272777 2.70586569 9.31704489 0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         6.88212272 5.31502654 0.94544253 6.13719554 1.46334129]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
