N = 12;
Q = [[[[-124.40242191   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [  61.20121095    8.42719879    3.99315919    8.21594055
       0.44975909    0.92102676    4.63574149    0.49843845
       6.50886714    2.00567194    9.20509159    5.05390207]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [  61.20121095    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]]

  [[  61.20121095 -122.40242191   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   8.42719879   61.20121095    5.84739401    0.60339624
       1.02399079    9.4439678     9.91121034    9.58893954
       9.83876079    2.09456811    0.36014209    2.12997458]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.           61.20121095    0.            0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095 -122.40242191   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   3.99315919    5.84739401   61.20121095    9.40148213
       1.30114293    8.67988587    2.26867834    3.92749652
       6.99953835    5.88188286    3.81019234    8.09035841]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.           61.20121095    0.
       0.            0.            0.            0.
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095 -122.40242191
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   8.21594055    0.60339624    9.40148213   61.20121095
       0.26636726    3.40296579    1.63599056    4.85815776
       1.33821254    0.30194646    7.13704671    1.91421864]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.           61.20121095
       0.            0.            0.            0.
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
    -122.40242191   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   0.44975909    1.02399079    1.30114293    0.26636726
      61.20121095    8.91092686    2.1786993     4.60238878
       1.19627808    3.30496181    2.31958478    1.46819305]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
      61.20121095    0.            0.            0.
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095 -122.40242191   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   0.92102676    9.4439678     8.67988587    3.40296579
       8.91092686   61.20121095    1.03549937    1.74588749
       5.0576983     6.85795944    6.29625357    2.67672   ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           61.20121095    0.            0.
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095 -122.40242191   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   4.63574149    9.91121034    2.26867834    1.63599056
       2.1786993     1.03549937   61.20121095    7.70473736
       6.83458403    4.43826947    5.16440343    2.66496839]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           61.20121095    0.
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095 -122.40242191
      61.20121095   61.20121095   61.20121095   61.20121095]
   [   0.49843845    9.58893954    3.92749652    4.85815776
       4.60238878    1.74588749    7.70473736   61.20121095
       9.66862366    0.24952238    4.81720735    4.07889992]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           61.20121095
       0.            0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
    -122.40242191   61.20121095   61.20121095   61.20121095]
   [   6.50886714    9.83876079    6.99953835    1.33821254
       1.19627808    5.0576983     6.83458403    9.66862366
      61.20121095    9.57490447    0.54044723    1.96852098]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      61.20121095    0.            0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095 -122.40242191   61.20121095   61.20121095]
   [   2.00567194    2.09456811    5.88188286    0.30194646
       3.30496181    6.85795944    4.43826947    0.24952238
       9.57490447   61.20121095    7.20669675    0.93414783]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           61.20121095    0.            0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095 -122.40242191   61.20121095]
   [   9.20509159    0.36014209    3.81019234    7.13704671
       2.31958478    6.29625357    5.16440343    4.81720735
       0.54044723    7.20669675   61.20121095    4.83372814]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           61.20121095    0.        ]]

  [[  61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095   61.20121095
      61.20121095   61.20121095   61.20121095 -122.40242191]
   [   5.05390207    2.12997458    8.09035841    1.91421864
       1.46819305    2.67672       2.66496839    4.07889992
       1.96852098    0.93414783    4.83372814   61.20121095]
