N = 5;
Q = [[[[0.         0.         0.         0.         0.        ]
   [0.         5.81755083 5.7371467  8.8899267  7.85433333]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [5.81755083 0.         1.93873927 7.11460521 4.39121128]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [5.7371467  1.93873927 0.         9.61638    9.46928509]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [8.8899267  7.11460521 9.61638    0.         5.88151146]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [7.85433333 4.39121128 9.46928509 5.88151146 0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         5.81755083 5.7371467  8.8899267  7.85433333]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [5.81755083 0.         1.93873927 7.11460521 4.39121128]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [5.7371467  1.93873927 0.         9.61638    9.46928509]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [8.8899267  7.11460521 9.61638    0.         5.88151146]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [7.85433333 4.39121128 9.46928509 5.88151146 0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         5.81755083 5.7371467  8.8899267  7.85433333]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [5.81755083 0.         1.93873927 7.11460521 4.39121128]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [5.7371467  1.93873927 0.         9.61638    9.46928509]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [8.8899267  7.11460521 9.61638    0.         5.88151146]
   [0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [7.85433333 4.39121128 9.46928509 5.88151146 0.        ]
   [0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         5.81755083 5.7371467  8.8899267  7.85433333]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [5.81755083 0.         1.93873927 7.11460521 4.39121128]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [5.7371467  1.93873927 0.         9.61638    9.46928509]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [8.8899267  7.11460521 9.61638    0.         5.88151146]]

  [[0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [7.85433333 4.39121128 9.46928509 5.88151146 0.        ]]]


 [[[0.         5.81755083 5.7371467  8.8899267  7.85433333]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[5.81755083 0.         1.93873927 7.11460521 4.39121128]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[5.7371467  1.93873927 0.         9.61638    9.46928509]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[8.8899267  7.11460521 9.61638    0.         5.88151146]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]

  [[7.85433333 4.39121128 9.46928509 5.88151146 0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.        ]]]];
