N = 6;
Q = [[[[0.         0.         0.         0.         0.         0.        ]
   [0.         5.26423778 4.54466609 6.81658185 9.19341936 4.86260567]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [5.26423778 0.         9.33626477 5.96576841 2.24295275 9.1398722 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [4.54466609 9.33626477 0.         4.29189509 3.72756092 0.62042795]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [6.81658185 5.96576841 4.29189509 0.         0.28345932 0.794943  ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [9.19341936 2.24295275 3.72756092 0.28345932 0.         6.7485544 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [4.86260567 9.1398722  0.62042795 0.794943   6.7485544  0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         5.26423778 4.54466609 6.81658185 9.19341936 4.86260567]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [5.26423778 0.         9.33626477 5.96576841 2.24295275 9.1398722 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [4.54466609 9.33626477 0.         4.29189509 3.72756092 0.62042795]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.81658185 5.96576841 4.29189509 0.         0.28345932 0.794943  ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [9.19341936 2.24295275 3.72756092 0.28345932 0.         6.7485544 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [4.86260567 9.1398722  0.62042795 0.794943   6.7485544  0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         5.26423778 4.54466609 6.81658185 9.19341936 4.86260567]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [5.26423778 0.         9.33626477 5.96576841 2.24295275 9.1398722 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [4.54466609 9.33626477 0.         4.29189509 3.72756092 0.62042795]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.81658185 5.96576841 4.29189509 0.         0.28345932 0.794943  ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [9.19341936 2.24295275 3.72756092 0.28345932 0.         6.7485544 ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [4.86260567 9.1398722  0.62042795 0.794943   6.7485544  0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         5.26423778 4.54466609 6.81658185 9.19341936 4.86260567]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [5.26423778 0.         9.33626477 5.96576841 2.24295275 9.1398722 ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [4.54466609 9.33626477 0.         4.29189509 3.72756092 0.62042795]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [6.81658185 5.96576841 4.29189509 0.         0.28345932 0.794943  ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [9.19341936 2.24295275 3.72756092 0.28345932 0.         6.7485544 ]
   [0.         0.         0.         0.         0.         0.        ]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [4.86260567 9.1398722  0.62042795 0.794943   6.7485544  0.        ]
   [0.         0.         0.         0.         0.         0.        ]]]


 [[[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         5.26423778 4.54466609 6.81658185 9.19341936 4.86260567]]

  [[0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
   [0.         0.         0.         0.         0.         0.        ]
